@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
566,19.52,54.31
566,19.53,54.28
564,19.53,54.28
565,19.5,54.26
565,19.5,54.28
565,19.5,54.29
564,19.52,54.26
564,19.53,54.23
566,19.54,54.25
570,19.54,54.24
570,19.57,54.15
568,19.58,54.16
567,19.56,54.16
569,19.55,54.16
567,19.52,54.21
566,19.5,54.22
567,19.47,54.31
566,19.49,54.36
564,19.46,54.38
562,19.47,54.34
564,19.5,54.31
563,19.52,54.31
564,19.52,54.3
564,19.5,54.32
566,19.52,54.34
567,19.53,54.36
567,19.54,54.39
569,19.52,54.41
570,19.53,54.45
571,19.53,54.44
572,19.54,54.44
573,19.54,54.42
573,19.56,54.49
572,19.53,54.46
571,19.55,54.53
571,19.56,54.47
571,19.55,54.49
570,19.55,54.45
569,19.54,54.44
571,19.55,54.43
571,19.55,54.42
573,19.56,54.41
573,19.58,54.38
572,19.55,54.36
573,19.56,54.28
572,19.54,54.31
573,19.54,54.35
573,19.53,54.33
572,19.53,54.38
571,19.53,54.33
572,19.53,54.34
571,19.55,54.35
570,19.53,54.31
569,19.56,54.35
570,19.56,54.35
569,19.55,54.3
565,19.54,54.33
565,19.56,54.32
566,19.57,54.34
568,19.58,54.33
567,19.58,54.29
566,19.56,54.27
567,19.57,54.25
565,19.59,54.25
566,19.57,54.27
566,19.57,54.34
566,19.57,54.38
568,19.6,54.41
567,19.6,54.42
567,19.62,54.42
571,19.61,54.38
570,19.61,54.39
569,19.61,54.38
569,19.61,54.36
569,19.62,54.44
568,19.61,54.42
570,19.58,54.35
571,19.61,54.33
571,19.59,54.35
571,19.59,54.4
573,19.58,54.39
575,19.61,54.42
576,19.61,54.43
576,19.61,54.38
577,19.62,54.32
578,19.61,54.33
576,19.6,54.33
576,19.59,54.26
576,19.61,54.23
576,19.6,54.25
573,19.62,54.18
571,19.61,54.15
572,19.6,54.17
573,19.63,54.14
569,19.61,54.16
568,19.61,54.24
570,19.61,54.22
568,19.62,54.18
566,19.63,54.25
566,19.61,54.18
563,19.6,54.19
562,19.59,54.17
562,19.6,54.25
564,19.61,54.23
566,19.61,54.22
567,19.62,54.26
568,19.63,54.23
568,19.62,54.18
568,19.65,54.21
567,19.64,54.18
567,19.65,54.13
565,19.66,54.14
565,19.65,54.11
566,19.64,54.07
565,19.65,54.11
566,19.67,54.12
565,19.65,54.11
563,19.64,54.11
563,19.67,54.09
563,19.68,54.12
562,19.68,54.09
562,19.69,54.03
559,19.69,54.06
559,19.67,54.07
559,19.69,54.06
559,19.67,54.1
558,19.7,54.15
557,19.68,54.15
561,19.69,54.15
561,19.67,54.14
560,19.7,54.02
560,19.71,54.02
561,19.69,53.94
563,19.68,54
563,19.68,53.97
563,19.68,53.99
561,19.69,53.99
562,19.72,53.88
561,19.71,53.92
560,19.72,53.92
560,19.74,53.88
561,19.74,53.87
562,19.72,53.87
561,19.7,53.82
562,19.71,53.83
562,19.68,53.83
561,19.69,53.83
560,19.69,53.81
559,19.68,53.85
558,19.69,53.81
556,19.69,53.86
555,19.68,53.87
554,19.7,53.84
556,19.71,53.85
556,19.7,53.82
557,19.66,53.81
555,19.67,53.8
555,19.67,53.85
559,19.69,53.83
558,19.69,53.79
556,19.7,53.79
556,19.69,53.8
558,19.72,53.8
556,19.72,53.73
556,19.69,53.82
553,19.7,53.75
553,19.7,53.7
553,19.71,53.76
554,19.73,53.73
552,19.72,53.72
552,19.73,53.71
551,19.73,53.75
549,19.72,53.71
547,19.72,53.77
548,19.73,53.76
548,19.69,53.83
547,19.71,53.86
547,19.73,53.86
546,19.71,53.89
545,19.74,53.83
545,19.72,53.75
544,19.74,53.73
543,19.72,53.74
543,19.75,53.72
543,19.75,53.64
544,19.75,53.68
543,19.77,53.64
545,19.76,53.67
544,19.77,53.62
543,19.77,53.63
542,19.79,53.59
542,19.8,53.59
543,19.83,53.57
542,19.82,53.57
545,19.85,53.52
545,19.85,53.57
546,19.85,53.59
548,19.87,53.58
548,19.88,53.58
547,19.87,53.59
548,19.87,53.59
547,19.9,53.51
547,19.89,53.46
547,19.92,53.43
551,19.92,53.39
550,19.95,53.35
549,19.95,53.31
549,19.94,53.34
549,19.97,53.32
548,19.99,53.25
550,19.98,53.29
550,20,53.2
552,19.99,53.2
553,20.02,53.21
552,20.01,53.12
550,20.04,53.05
551,20.03,53.06
551,20.03,52.98
553,20.02,52.95
553,20.05,52.99
553,20.03,53
553,20.03,52.99
553,20.02,52.94
555,20.03,52.98
556,20.02,53.01
555,20.03,52.95
553,20.04,52.89
552,20.05,52.89
553,20.06,52.87
555,20.09,52.84
555,20.09,52.83
555,20.1,52.83
556,20.12,52.81
556,20.12,52.74
557,20.12,52.71
556,20.12,52.7
558,20.16,52.7
558,20.15,52.7
559,20.18,52.65
558,20.18,52.61
560,20.2,52.58
560,20.21,52.57
562,20.23,52.55
566,20.24,52.55
568,20.24,52.54
568,20.25,52.53
567,20.23,52.52
568,20.26,52.47
568,20.27,52.47
568,20.26,52.48
568,20.27,52.43
567,20.3,52.42
568,20.29,52.44
568,20.29,52.45
566,20.31,52.42
566,20.32,52.37
567,20.33,52.39
569,20.35,52.4
570,20.33,52.39
572,20.33,52.42
574,20.35,52.38
576,20.37,52.38
576,20.38,52.42
578,20.36,52.37
579,20.39,52.32
580,20.35,52.35
582,20.38,52.36
581,20.39,52.32
583,20.41,52.33
582,20.43,52.3
583,20.42,52.28
585,20.43,52.3
586,20.43,52.26
587,20.44,52.28
589,20.44,52.25
590,20.48,52.29
590,20.48,52.26
587,20.48,52.32
588,20.51,52.27
588,20.5,52.23
586,20.48,52.24
586,20.5,52.29
586,20.49,52.22
586,20.5,52.18
587,20.54,52.2
585,20.53,52.21
587,20.53,52.25
590,20.53,52.24
590,20.56,52.2
592,20.54,52.22
592,20.55,52.18
594,20.55,52.16
592,20.55,52.17
592,20.57,52.17
591,20.56,52.15
592,20.58,52.18
591,20.59,52.17
591,20.58,52.2
592,20.6,52.19
595,20.6,52.32
596,20.58,52.24
597,20.58,52.21
597,20.59,52.21
597,20.58,52.25
598,20.6,52.19
602,20.61,52.24
604,20.59,52.19
604,20.61,52.18
604,20.6,52.18
604,20.62,52.15
603,20.61,52.12
603,20.62,52.14
604,20.64,52.14
604,20.62,52.13
604,20.64,52.14
603,20.64,52.13
604,20.64,52.14
604,20.63,52.14
602,20.64,52.13
602,20.66,52.1
601,20.66,52.13
598,20.66,52.07
599,20.66,52.08
600,20.67,52.07
601,20.68,52.03
601,20.68,52.04
601,20.68,52.06
602,20.66,52.08
600,20.66,52.04
602,20.68,52.12
603,20.69,52.05
601,20.71,52.1
601,20.71,52.05
599,20.7,52.02
598,20.7,52.04
597,20.72,52.05
598,20.7,52.03
597,20.71,52.01
594,20.72,52.05
595,20.71,52.09
594,20.71,52.13
593,20.72,52.14
593,20.7,52.07
592,20.73,52.07
592,20.72,52.07
592,20.73,52.11
592,20.74,52.09
590,20.73,52.09
589,20.75,52.09
589,20.74,52.04
588,20.75,52.05
588,20.73,52.02
585,20.75,52.09
586,20.77,52.05
586,20.77,52.07
587,20.78,52.04
586,20.78,52.02
586,20.78,52.04
588,20.78,52.01
589,20.78,51.98
589,20.8,52
589,20.8,52.01
589,20.8,51.97
588,20.82,51.98
589,20.8,51.98
589,20.8,51.97
589,20.83,51.98
589,20.8,51.98
589,20.81,51.97
590,20.82,51.96
592,20.83,52
593,20.83,51.92
591,20.81,51.96
587,20.84,51.94
589,20.82,51.94
587,20.8,51.94
588,20.8,51.96
590,20.83,52
590,20.82,52.01
590,20.84,51.99
589,20.81,51.98
590,20.84,51.97
590,20.86,51.97
590,20.86,51.96
592,20.86,51.96
592,20.89,51.98
592,20.87,51.93
592,20.89,51.94
593,20.87,51.93
593,20.88,51.89
592,20.9,51.93
590,20.89,51.94
589,20.91,51.94
589,20.89,51.94
591,20.91,51.9
590,20.93,51.88
592,20.95,51.91
590,20.93,51.87
590,20.9,51.83
591,20.91,51.87
589,20.93,51.87
585,20.9,51.9
584,20.91,51.9
583,20.93,51.81
582,20.95,51.84
581,20.93,51.9
582,20.95,51.87
583,20.93,51.87
581,20.91,51.83
581,20.93,51.84
581,20.94,51.85
580,20.94,51.78
580,20.94,51.82
580,20.91,51.84
581,20.93,51.84
579,20.93,51.85
576,20.93,51.9
576,20.96,51.89
577,20.93,51.84
577,20.95,51.8
576,20.98,51.83
576,20.99,51.82
576,20.97,51.84
576,20.99,51.83
577,20.98,51.84
577,20.98,51.8
577,20.99,51.77
577,20.99,51.79
580,20.99,51.8
580,20.99,51.77
581,21.02,51.8
581,21.01,51.77
582,20.99,51.76
582,21.01,51.8
582,21.02,51.8
580,21.04,51.75
579,21.04,51.73
577,21.05,51.78
576,21.05,51.76
576,21.05,51.75
575,21.08,51.77
576,21.09,51.78
577,21.07,51.73
578,21.07,51.72
579,21.07,51.72
578,21.07,51.66
578,21.08,51.66
579,21.09,51.64
579,21.1,51.71
581,21.1,51.67
582,21.1,51.69
582,21.1,51.66
581,21.09,51.64
581,21.1,51.61
584,21.13,51.59
584,21.1,51.63
582,21.12,51.66
581,21.1,51.65
582,21.11,51.68
582,21.11,51.64
582,21.12,51.66
580,21.15,51.57
582,21.17,51.63
583,21.14,51.57
583,21.15,51.62
584,21.13,51.57
584,21.15,51.55
586,21.16,51.51
587,21.18,51.49
586,21.17,51.48
587,21.18,51.51
589,21.18,51.53
589,21.21,51.54
590,21.18,51.51
588,21.17,51.5
589,21.21,51.51
588,21.21,51.51
588,21.2,51.51
588,21.21,51.52
588,21.2,51.51
586,21.21,51.47
584,21.23,51.45
584,21.23,51.43
585,21.21,51.47
584,21.23,51.46
582,21.26,51.45
584,21.27,51.35
584,21.27,51.45
585,21.26,51.45
585,21.29,51.41
586,21.26,51.38
585,21.26,51.38
584,21.27,51.38
585,21.25,51.41
587,21.24,51.38
587,21.23,51.42
585,21.26,51.41
586,21.26,51.34
585,21.25,51.36
587,21.27,51.33
589,21.25,51.35
590,21.26,51.37
588,21.27,51.31
586,21.27,51.34
588,21.26,51.35
587,21.28,51.32
588,21.27,51.32
589,21.27,51.35
588,21.26,51.35
590,21.27,51.24
589,21.29,51.3
586,21.32,51.3
587,21.3,51.24
586,21.3,51.27
583,21.3,51.22
583,21.31,51.24
584,21.32,51.21
582,21.3,51.14
582,21.32,51.17
584,21.32,51.2
583,21.35,51.2
583,21.32,51.19
583,21.34,51.2
584,21.33,51.18
585,21.34,51.17
586,21.36,51.22
585,21.36,51.2
583,21.37,51.17
580,21.34,51.17
578,21.35,51.1
581,21.34,51.11
581,21.33,51.06
582,21.32,51.07
582,21.32,51.05
581,21.3,51.07
581,21.3,51.03
580,21.29,51.06
579,21.3,51.06
579,21.28,51.02
578,21.29,51.08
577,21.31,51.08
576,21.27,51.12
577,21.26,51.11
576,21.29,51.2
573,21.26,51.1
572,21.26,51.09
572,21.27,51.08
570,21.26,51.12
569,21.3,51.12
570,21.3,51.07
569,21.31,51.06
567,21.33,51.1
567,21.3,51.09
568,21.29,51.12
566,21.31,51.08
565,21.31,51.05
566,21.3,51.09
568,21.32,51.06
569,21.31,51.07
569,21.34,51.1
567,21.33,51.04
567,21.32,51.06
568,21.34,51.07
568,21.33,51.14
