@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data

566,19.52,54.31,Low
566,19.53,54.28,Low
564,19.53,54.28,Low
565,19.5,54.26,Low
565,19.5,54.28,Low
565,19.5,54.29,Low
564,19.52,54.26,Low
564,19.53,54.23,Low
566,19.54,54.25,Low
570,19.54,54.24,Low
570,19.57,54.15,Low
568,19.58,54.16,Low
567,19.56,54.16,Low
569,19.55,54.16,Low
567,19.52,54.21,Low
566,19.5,54.22,Low
567,19.47,54.31,Low
566,19.49,54.36,Low
564,19.46,54.38,Low
562,19.47,54.34,Low
564,19.5,54.31,Low
563,19.52,54.31,Low
564,19.52,54.3,Low
564,19.5,54.32,Low
566,19.52,54.34,Low
567,19.53,54.36,Low
567,19.54,54.39,Low
569,19.52,54.41,Low
570,19.53,54.45,Low
571,19.53,54.44,Low
572,19.54,54.44,Low
573,19.54,54.42,Low
573,19.56,54.49,Low
572,19.53,54.46,Low
571,19.55,54.53,Low
571,19.56,54.47,Low
571,19.55,54.49,Low
570,19.55,54.45,Low
569,19.54,54.44,Low
571,19.55,54.43,Low
571,19.55,54.42,Low
573,19.56,54.41,Low
573,19.58,54.38,Low
572,19.55,54.36,Low
573,19.56,54.28,Low
572,19.54,54.31,Low
573,19.54,54.35,Low
573,19.53,54.33,Low
572,19.53,54.38,Low
571,19.53,54.33,Low
572,19.53,54.34,Low
571,19.55,54.35,Low
570,19.53,54.31,Low
569,19.56,54.35,Low
570,19.56,54.35,Low
569,19.55,54.3,Low
565,19.54,54.33,Low
565,19.56,54.32,Low
566,19.57,54.34,Low
568,19.58,54.33,Low
567,19.58,54.29,Low
566,19.56,54.27,Low
567,19.57,54.25,Low
565,19.59,54.25,Low
566,19.57,54.27,Low
566,19.57,54.34,Low
566,19.57,54.38,Low
568,19.6,54.41,Low
567,19.6,54.42,Low
567,19.62,54.42,Low
571,19.61,54.38,Low
570,19.61,54.39,Low
